model,price_paid,predicted_price
national,797000,886626.5927630346
national,450000,442556.88103694736
national,265000,331620.03135717404
national,425000,386994.2287109807
national,650000,428538.40644290554
national,370000,177537.33981206088
national,157500,136614.998036297
national,190000,179103.25148590578
national,265000,216222.21727521095
national,140000,91221.16622309067
national,145000,157876.25357212103
national,289000,275760.23339719785
national,310000,224671.10023834326
national,45000,138718.80769773992
national,255000,269007.54196316516
national,420000,424782.1777078048
national,295000,275488.9755704393
national,430000,379148.71172865015
national,540000,480491.3157678447
national,200000,198848.82927410593
national,117000,91791.92960370242
national,175000,165102.628317798
national,445000,449851.2898348227
national,385000,330284.70667897264
national,176000,181054.6986951299
national,177500,162949.2288256169
national,710000,596633.4011355514
national,450000,469584.90288135887
national,330000,277937.76646439877
national,168950,138090.2358458101
national,340000,244879.089395946
national,189950,183659.31704695954
national,160000,176223.20506902965
national,271000,246358.58684034547
national,260000,231043.74620964617
national,400000,337905.79636907444
national,410000,415215.6892591854
national,355000,301053.8729746821
national,287500,268745.652460326
national,110000,146236.4874076049
national,260000,226289.29678670684
national,170000,182215.50933115638
national,108000,127789.37630821312
national,262000,269979.0287889167
national,430000,407524.14512426476
national,254000,246841.315993317
national,475000,365081.5381965437
national,489000,519087.99890606833
national,565000,610265.2581613949
national,320000,388164.93716457265
national,225000,206123.81082214788
national,650000,657382.4371012218
national,410000,285144.2158231321
national,545000,438333.57001874334
national,157000,114074.54265523443
national,185000,163229.5748034064
national,470500,462455.48232090677
national,195000,183397.7806922628
national,670000,937367.9568076953
national,215000,202191.21105980966
national,411000,318342.8162147298
national,175000,183569.4347406598
national,291000,240688.2388090103
national,180000,204036.96850425802
national,200000,175247.6577503393
national,595000,586115.5913864993
national,130000,132886.61316751648
national,300000,245491.3663957606
national,570000,384251.0910492107
national,320000,282545.13592903054
national,392500,279435.8967343722
national,405000,398250.7007067107
national,260000,240150.92798245902
national,100000,110141.66084439588
national,468000,401442.5550963575
national,343000,305688.6488312242
national,370500,329661.98561496165
national,267500,262024.4145401754
national,245000,304455.78122277424
national,117000,157204.08548547621
national,115000,106110.08422896877
national,110000,92094.48125040393
national,250000,328508.41261927853
national,173500,186019.83669186896
national,240000,208522.52947508727
national,197000,198796.05779516327
national,162000,129514.34591217604
national,550000,454263.6824802935
national,255000,186554.8450189554
national,200000,193481.13136506255
national,137500,114900.09724883243
national,270000,252164.77850104452
national,256000,214587.396737082
national,146000,175856.13050797817
national,275000,226017.58327495257
national,482750,442887.6475773177
national,635000,613869.8411895857
national,625000,399298.46069697564
national,357000,184160.95235687573
national,420000,415630.861767933
national,367500,370289.3132114312
national,260000,262024.4145401754
national,232500,199053.0736575413
national,147500,202007.12459384414
national,225000,149023.77719727973
national,970000,969246.6154306837
national,260000,174334.28405824484
national,220000,137810.48027602385
national,375000,320327.5438452298
national,172000,201945.6254676449
national,240000,243727.47901267486
national,285000,277268.5016600959
national,175000,166008.47917985433
national,220000,237386.9894180917
national,215000,204939.49766365765
national,535000,322226.3212350935
national,225000,239368.50264172282
national,220000,245812.90321020983
national,210000,201951.5507760389
national,160000,126219.7192350243
national,250000,253443.73554756923
national,215000,180936.18776929955
national,245000,275182.8767086943
national,205000,93878.10982196838
national,365000,302134.12965876807
national,380000,348221.5473400496
national,275000,276174.46776832256
national,295000,295387.0223207831
national,335000,444284.32010235224
national,186000,194527.11484366292
national,183000,179817.5027644353
national,190000,175308.55636790473
national,385000,371743.46345269994
national,250000,244071.05897669776
national,385000,414634.6614670035
national,257000,266583.01373558637
national,305000,307999.08629332064
national,312500,299196.5549250255
national,615000,604493.5029995881
national,440000,410390.084605225
national,310000,297280.68110289983
national,247000,260767.3118326998
national,308000,276413.66346969455
national,147000,143424.89000578504
national,213000,165107.89068520773
national,595000,547617.0918442699
national,285000,265982.76237836474
national,345000,330763.8802810174
national,436000,428582.73845647334
national,495000,748135.5511822792
national,142600,126123.76960713556
national,465000,322701.3877953187
national,195000,264618.4057851898
national,235000,207770.17768209457
national,210000,183509.1011070183
national,325000,462698.8816428635
national,250000,225420.23462151768
national,230000,230087.67302156962
national,400000,288382.2216144824
national,558000,494670.5848334732
national,800000,527253.6772476541
national,285000,264172.62509633234
national,350000,287433.00160523265
national,560000,428239.3378143783
national,235000,234921.74174540307
national,130000,203961.39925666383
national,485000,451244.01828632376
national,340000,392876.6983613349
national,770000,513994.41727384744
national,395000,342130.1248229958
national,370000,339475.91365604865
national,395000,384406.89142103336
national,703000,622667.522640318
national,425000,429147.04539908265
national,300000,230186.34403218926
national,350000,306400.2593302198
national,420000,327291.18610273476
national,217500,193041.98315872927
national,415000,457529.4862152846
national,278000,249763.20918198698
national,200000,201178.60007258918
national,255000,220329.9606840024
national,439950,337852.9404264676
national,185000,149065.26097239487
national,355000,324922.56899492384
national,620000,604674.7143732887
national,810000,1074094.6185368923
national,370000,311027.3862027235
national,440000,460812.99615077284
national,675000,320405.82739823574
national,320000,263127.0892868684
national,125000,113284.82300042117
national,237500,271883.5752010108
national,113000,169532.8909680575
national,355000,297280.68110289983
national,312500,327291.18610273476
national,562500,612800.5186604396
national,370000,343840.341155729
national,260000,283198.6200687956
national,127000,516919.9419308471
national,571250,475796.2566017689
national,470000,409246.5607930572
national,335000,313363.9015877248
national,490000,571696.1414389884
national,315000,306055.452756387
national,275000,269599.42607202946
national,125000,115705.36973958448
national,235000,229094.65455634345
national,625000,543164.0960853897
national,280000,200253.64212389736
national,618000,527544.8282266321
national,196500,220836.54207839223
national,250000,261835.949595398
national,285000,263183.801328293
national,270000,260796.2302066825
national,193000,181519.53063486674
national,240000,151138.49518833926
national,231000,220662.20297497534
national,440000,317390.83989551244
national,420000,284585.96430832165
national,352500,379164.7410404891
national,136500,125456.09700487142
national,282500,269560.33098450454
national,235000,226562.09367930898
national,230000,159854.54135840494
national,172000,193849.32308613678
national,524000,445337.5611595933
national,191000,172698.32798612388
national,575000,451720.7966268994
national,175000,172970.7952964572
national,380000,299473.8455227317
