deed_date,predicted_price,price_paid,error,error_percentage
2025-03-25,510547.9,425000,-85547.91,-0.20128919
2025-10-31,593183.7,572500,-20683.6875,-0.03612871
2025-06-13,401756.16,410000,8243.844,0.020106936
2025-02-18,359059.9,300000,-59059.906,-0.19686635
2025-07-10,749071.0,687500,-61571.0,-0.08955782
2025-03-26,618852.5,636300,17447.5,0.027420241
2025-09-26,337924.03,340000,2075.96875,0.0061057904
2025-03-27,387130.2,325000,-62130.1875,-0.19116981
2025-03-06,303447.22,310000,6552.78125,0.021138005
2025-08-29,200411.1,230000,29588.906,0.12864742
2025-04-04,335958.1,335000,-958.09375,-0.0028599813
2025-05-22,583114.9,590000,6885.125,0.011669704
2025-07-18,149384.97,150000,615.03125,0.004100208
2025-03-14,291896.875,250000,-41896.875,-0.1675875
2025-03-28,186481.03,125000,-61481.03,-0.49184826
2025-08-27,272243.06,245000,-27243.0625,-0.111196175
2025-07-17,468288.9,439000,-29288.906,-0.06671733
2025-03-31,575131.2,495000,-80131.19,-0.1618812
2025-03-25,313026.53,300000,-13026.531,-0.04342177
2025-07-23,91277.34,120000,28722.656,0.23935547
2025-04-23,333882.78,330000,-3882.78125,-0.011766003
2025-03-18,159057.56,119500,-39557.5625,-0.33102563
2025-10-03,224956.125,228000,3043.875,0.013350329
2025-03-24,356949.94,355000,-1949.9375,-0.0054927818
2025-05-02,138007.44,120000,-18007.4375,-0.15006198
2025-02-12,200287.42,220000,19712.578,0.08960263
2025-11-03,215840.78,215000,-840.78125,-0.0039106105
2025-01-10,180412.6,147500,-32912.594,-0.22313623
2025-05-28,337391.34,315000,-22391.344,-0.07108363
2025-08-20,250338.0,190000,-60338.0,-0.31756842
2025-02-28,89255.47,74000,-15255.469,-0.20615499
2025-06-06,159330.95,170000,10669.047,0.0627591
2025-03-07,155246.97,110000,-45246.97,-0.4113361
2025-02-19,833313.56,930000,96686.44,0.10396391
2025-03-26,231618.48,225000,-6618.4844,-0.029415486
2025-05-29,213823.02,210000,-3823.0156,-0.018204836
2025-03-04,360260.47,318000,-42260.47,-0.13289456
2025-03-26,583536.8,720000,136463.19,0.1895322
2025-05-12,53826.844,25000,-28826.844,-1.1530738
2025-06-25,143269.0,145000,1731.0,0.011937931
2025-03-03,159470.55,170000,10529.453,0.061937958
2025-05-30,272326.125,235000,-37326.125,-0.15883458
2025-04-23,174150.875,147000,-27150.875,-0.18469983
2025-04-15,192837.05,210000,17162.953,0.08172835
2025-10-29,313539.28,330000,16460.719,0.049880967
2025-08-08,305739.66,270000,-35739.656,-0.1323691
2025-06-11,161797.375,158000,-3797.375,-0.02403402
2025-03-21,237633.44,245000,7366.5625,0.030067602
2025-09-23,249178.02,260000,10821.984,0.04162302
2025-06-23,490519.875,420000,-70519.875,-0.16790447
2025-10-21,154886.22,140000,-14886.219,-0.106330134
2025-08-08,507047.8,495000,-12047.8125,-0.024339015
2025-03-28,171745.45,197500,25754.547,0.13040277
2025-04-28,723219.56,800000,76780.44,0.09597555
2025-03-19,84708.63,51000,-33708.633,-0.6609536
2025-03-28,370356.94,385000,14643.0625,0.03803393
2025-03-21,141849.2,63500,-78349.2,-1.2338457
2025-08-15,556618.4,500000,-56618.375,-0.11323675
2025-06-24,148469.16,100000,-48469.156,-0.48469156
2025-11-03,197539.52,210000,12460.484,0.05933564
2025-03-20,186026.9,322500,136473.1,0.42317238
2025-05-27,156634.19,94000,-62634.1875,-0.66632116
2025-07-31,321296.84,377500,56203.156,0.14888254
2025-08-22,346441.0,365000,18559.0,0.050846577
2025-02-21,206297.25,210000,3702.75,0.017632144
2025-01-15,406364.625,369500,-36864.625,-0.099768944
2025-05-16,219513.67,230000,10486.328,0.045592733
2025-02-13,168642.78,195000,26357.219,0.13516523
2025-08-07,363036.125,535000,171963.875,0.3214278
2025-07-28,159160.55,175000,15839.453,0.09051116
2025-07-11,226513.22,245000,18486.781,0.07545625
2025-06-05,329601.34,319750,-9851.344,-0.03080952
2025-05-23,216775.69,220000,3224.3125,0.014655966
2025-06-13,314677.6,326500,11822.406,0.036209513
2025-03-14,158407.73,130000,-28407.734,-0.21852103
2025-07-31,174709.55,165000,-9709.547,-0.05884574
2025-05-30,1072260.5,975000,-97260.5,-0.099754356
2025-08-22,93050.31,54000,-39050.3125,-0.72315395
2025-01-09,218059.33,225000,6940.672,0.03084743
2025-07-02,223689.3,270000,46310.703,0.17152113
2025-03-21,391727.16,432500,40772.844,0.09427247
2025-09-05,650589.1,612500,-38089.125,-0.062186327
2025-07-25,112679.89,39000,-73679.89,-1.889228
2025-01-17,92237.52,110000,17762.477,0.16147706
2025-01-10,604164.0,575000,-29164.0,-0.05072
2025-03-26,250071.58,264000,13928.422,0.052759174
2025-10-15,255768.52,248000,-7768.5156,-0.03132466
2025-10-22,110732.336,120000,9267.664,0.077230535
2025-01-16,273273.2,292000,18726.8125,0.06413292
2025-03-31,126149.59,140000,13850.406,0.09893148
2025-09-05,202445.75,185000,-17445.75,-0.09430135
2025-06-27,356561.1,360000,3438.90625,0.009552517
2025-06-27,507025.56,535000,27974.4375,0.052288666
2025-07-11,296338.25,317500,21161.75,0.06665118
2025-08-05,300389.56,280000,-20389.5625,-0.072819866
2025-10-17,274964.1,283000,8035.90625,0.02839543
2025-06-30,101771.82,107500,5728.1797,0.053285394
2025-02-21,122027.74,100000,-22027.742,-0.22027743
2025-03-31,204555.17,150000,-54555.17,-0.36370113
2025-01-27,500804.9,610000,109195.09,0.17900835
2025-03-03,226484.78,230000,3515.21875,0.015283559
2025-02-19,155486.7,148000,-7486.703,-0.050585832
2025-06-06,244785.52,190000,-54785.516,-0.28834483
2025-10-01,94801.516,95000,198.484375,0.0020893093
2025-01-10,231667.23,270000,38332.766,0.14197321
2025-07-10,261796.9,265000,3203.09375,0.012087146
2025-03-11,476421.16,514250,37828.844,0.07356119
2025-09-17,219018.05,222000,2981.9531,0.0134322215
2025-10-24,182346.39,165000,-17346.39,-0.10512964
2025-08-08,139351.0,115000,-24351.0,-0.21174783
2025-06-10,314262.5,296020,-18242.5,-0.061625905
2025-08-11,237786.3,205000,-32786.297,-0.15993315
2025-07-04,226421.17,282088,55666.83,0.19733852
2025-10-24,243986.1,235000,-8986.094,-0.038238697
2025-09-26,338931.25,365000,26068.75,0.071421236
2025-08-11,297380.5,288000,-9380.5,-0.03257118
2025-07-22,189720.55,282500,92779.45,0.32842284
2025-03-27,337580.2,270000,-67580.19,-0.25029698
2025-08-29,497992.875,550000,52007.125,0.09455841
2025-07-16,127201.36,130000,2798.6406,0.021528006
2025-06-30,139785.47,135000,-4785.46875,-0.035447918
2025-09-23,155980.27,162500,6519.7344,0.040121444
2025-08-05,249256.19,260000,10743.8125,0.041322354
2025-01-22,240011.16,230000,-10011.156,-0.043526765
2025-06-03,202496.75,148000,-54496.75,-0.36822128
2025-09-05,147773.86,140000,-7773.8594,-0.055527568
2025-06-13,377754.78,320000,-57754.78,-0.1804837
2025-08-22,208312.25,148000,-60312.25,-0.4075152
2025-05-06,236891.8,246500,9608.203,0.038978513
2025-11-12,134571.66,195000,60428.344,0.30988893
2025-06-09,287072.75,267000,-20072.75,-0.07517884
2025-10-23,405406.66,392409,-12997.656,-0.033122726
2025-08-14,125787.65,135000,9212.352,0.068239644
2025-10-23,143385.66,123000,-20385.656,-0.16573705
2025-03-31,256288.28,206500,-49788.28,-0.24110548
2025-02-17,478586.9,500000,21413.094,0.042826187
2025-10-10,53255.516,53000,-255.515625,-0.0048210495
2025-01-31,335235.16,330000,-5235.15625,-0.01586411
2025-10-22,222121.28,225000,2878.71875,0.012794306
2025-03-14,280821.1,275000,-5821.09375,-0.021167614
2025-04-25,506122.56,760000,253877.44,0.33404925
2025-05-09,265752.375,239995,-25757.375,-0.10732463
2025-06-20,198517.875,185000,-13517.875,-0.073069595
2025-09-15,178186.39,160000,-18186.39,-0.11366494
2025-09-05,337085.47,368000,30914.531,0.084006876
2025-10-01,396982.56,395000,-1982.5625,-0.0050191456
2025-05-23,456336.375,475000,18663.625,0.039291844
2025-09-29,130388.96,145000,14611.039,0.10076579
2025-03-28,280088.25,285000,4911.75,0.01723421
2025-06-30,168761.625,160000,-8761.625,-0.054760158
2025-10-08,135284.11,105000,-30284.11,-0.28842008
2025-07-28,374056.84,399950,25893.156,0.064740986
2025-03-13,191104.23,232000,40895.766,0.17627485
2025-09-12,83194.9,100000,16805.102,0.16805102
2025-06-06,149021.81,150000,978.1875,0.00652125
2025-08-26,117701.05,87500,-30201.047,-0.34515482
2025-09-30,41893.4,50000,8106.6016,0.16213202
2025-03-07,228119.92,232500,4380.078,0.018839046
2025-05-14,166030.11,175000,8969.891,0.05125652
2025-09-12,341731.8,360000,18268.1875,0.050744966
2025-04-28,211229.39,226000,14770.609,0.06535668
2025-05-16,284638.8,263000,-21638.8125,-0.08227685
2025-09-26,154714.39,152000,-2714.3906,-0.017857833
2025-03-17,142391.53,145000,2608.46875,0.01798944
2025-02-17,357222.2,330000,-27222.1875,-0.08249148
2025-11-28,96016.86,64000,-32016.86,-0.50026345
2025-05-09,244903.8,245000,96.203125,0.00039266582
2025-07-09,88054.86,120000,31945.14,0.2662095
2025-06-27,220789.3,245000,24210.703,0.098819196
2025-05-16,450614.56,525000,74385.44,0.14168654
2025-02-07,504915.4,545000,40084.594,0.07354971
2025-08-13,164853.17,130000,-34853.17,-0.26810133
2025-01-31,332907.7,315000,-17907.6875,-0.0568498
2025-07-18,163796.33,149000,-14796.328,-0.099304214
2025-10-08,208941.625,210000,1058.375,0.005039881
2025-09-19,171860.53,190000,18139.469,0.09547089
2025-08-01,270311.47,222500,-47811.47,-0.214883
2025-07-31,168238.89,150000,-18238.89,-0.1215926
2025-01-07,103527.81,100000,-3527.8125,-0.035278127
2025-05-30,180034.98,105000,-75034.984,-0.7146189
2025-08-11,420519.66,520000,99480.34,0.19130835
2025-05-16,322936.8,335000,12063.1875,0.036009517
2025-04-25,439074.47,447500,8425.531,0.018828003
2025-03-03,201859.3,200000,-1859.2969,-0.009296484
2025-03-20,258259.6,225000,-33259.594,-0.14782041
2025-10-17,182707.4,130000,-52707.406,-0.40544158
2025-07-11,486178.56,585000,98821.44,0.16892554
2025-07-31,170192.75,157000,-13192.75,-0.084030256
2025-03-13,582169.06,660000,77830.94,0.117925666
2025-07-11,157137.3,130000,-27137.297,-0.20874844
2025-04-25,380288.34,377500,-2788.34375,-0.007386341
2025-01-17,158620.19,90000,-68620.19,-0.7624465
2025-08-12,202902.48,195000,-7902.4844,-0.04052556
2025-05-16,429813.22,440000,10186.781,0.023151776
2025-02-03,266448.625,243000,-23448.625,-0.096496396
2025-10-31,145546.39,160000,14453.609,0.090335056
2025-11-21,1044173.0,940000,-104173.0,-0.11082234
2025-01-10,119204.36,110000,-9204.359,-0.083675995
2025-03-10,271564.03,275000,3435.96875,0.012494432
2025-01-31,301550.7,250000,-51550.6875,-0.20620275
2025-07-28,164902.67,160000,-4902.672,-0.0306417
2025-03-25,409622.2,512500,102877.81,0.2007372
2025-02-28,501578.03,472500,-29078.031,-0.06154081
2025-03-07,259249.98,238000,-21249.984,-0.08928565
2025-10-03,310158.66,355000,44841.344,0.12631364
2025-08-29,136299.36,150000,13700.641,0.09133761
2025-10-03,254918.5,240000,-14918.5,-0.062160417
2025-07-21,168179.22,160000,-8179.21875,-0.051120117
2025-03-14,106681.86,123000,16318.141,0.13266781
2025-09-30,280871.625,147500,-133371.625,-0.9042144
2025-07-25,194621.66,180000,-14621.656,-0.08123142
2025-01-23,388701.72,345000,-43701.72,-0.12667164
2025-11-13,380779.0,387500,6721.0,0.017344516
2025-08-15,211260.48,255000,43739.516,0.1715275
2025-03-20,271832.125,350000,78167.875,0.22333679
2025-06-27,298953.25,287500,-11453.25,-0.03983739
2025-06-11,697518.4,590000,-107518.375,-0.18223454
2025-07-04,58899.21,55000,-3899.211,-0.07089475
2025-03-21,269928.16,277475,7546.84375,0.027198283
2025-06-30,175296.6,182000,6703.40625,0.036831904
2025-03-26,99476.5,110000,10523.5,0.09566818
2025-07-09,476880.875,505000,28119.125,0.055681437
2025-04-30,94542.21,95000,457.78906,0.004818832
2025-01-30,481650.22,480000,-1650.21875,-0.0034379556
2025-01-17,150957.5,102000,-48957.5,-0.4799755
2025-01-17,617582.7,655000,37417.3125,0.05712567
2025-02-04,615636.94,650000,34363.0625,0.05286625
2025-03-31,151386.53,150500,-886.53125,-0.005890573
2025-06-06,216558.28,210000,-6558.28125,-0.031229911
2025-07-24,191710.52,180000,-11710.516,-0.06505842
2025-05-23,146940.34,130000,-16940.344,-0.13031034
2025-09-05,136419.7,107000,-29419.703,-0.2749505
2025-05-02,254240.14,287000,32759.86,0.11414585
2025-06-27,246751.97,235000,-11751.969,-0.05000838
2025-10-31,141847.64,87000,-54847.64,-0.63043267
2025-08-08,129576.5,100000,-29576.5,-0.295765
2025-04-30,350018.56,325000,-25018.5625,-0.076980196
2025-03-31,372989.56,410000,37010.4375,0.09026936
2025-09-10,247554.03,280000,32445.969,0.11587846
2025-05-02,161076.78,162500,1423.21875,0.008758269
2025-03-21,197212.94,180000,-17212.9375,-0.09562743
2025-08-14,80355.5,85000,4644.5,0.054641176
2025-07-07,180546.61,170000,-10546.609,-0.06203888
2025-08-04,309435.78,310000,564.21875,0.0018200605
2025-10-27,261260.55,245000,-16260.547,-0.06636958
2025-07-31,245011.16,240000,-5011.15625,-0.020879818
2025-05-30,180639.66,185000,4360.34375,0.023569426
2025-06-27,245878.16,242000,-3878.15625,-0.016025439
2025-02-14,149703.69,131500,-18203.6875,-0.13843109
2025-07-01,175179.2,120000,-55179.203,-0.45982668
2025-06-30,217997.66,150000,-67997.66,-0.4533177
2025-06-25,124418.77,132000,7581.2266,0.057433534
2025-02-21,139275.47,130000,-9275.469,-0.07134976
2025-10-27,309038.0,335000,25962.0,0.07749851
2025-08-11,187068.25,200000,12931.75,0.06465875
2025-03-07,669201.5,700000,30798.5,0.043997858
2025-06-06,131209.25,127500,-3709.25,-0.029092157
2025-09-09,294755.47,265000,-29755.469,-0.11228479
2025-10-03,163492.67,155000,-8492.672,-0.054791432
2025-05-30,254224.11,212500,-41724.11,-0.19634876
2025-01-10,244801.8,250000,5198.203,0.020792812
2025-08-28,439642.6,405000,-34642.594,-0.08553727
2025-05-16,249680.92,260000,10319.078,0.039688762
2025-10-17,334969.28,360000,25030.719,0.06952977
2025-01-10,98564.805,98000,-564.8047,-0.0057633133
2025-08-29,227745.05,210000,-17745.047,-0.08450022
2025-08-08,257293.08,240000,-17293.078,-0.07205449
2025-09-30,362774.75,235000,-127774.75,-0.54372233
2025-07-25,133627.39,138000,4372.6094,0.031685576
2025-04-25,137717.25,120000,-17717.25,-0.14764374
2025-07-10,280966.9,265000,-15966.906,-0.060252476
2025-09-19,156604.28,155000,-1604.28125,-0.010350201
2025-03-31,203893.1,195000,-8893.094,-0.045605607
2025-06-02,189145.08,135000,-54145.08,-0.40107465
2025-06-30,275148.625,285000,9851.375,0.034566227
2025-04-17,129299.305,123000,-6299.3047,-0.05121386
2025-02-14,168675.875,162500,-6175.875,-0.038005386
2025-05-29,309477.625,360000,50522.375,0.14033993
2025-10-29,127339.86,97500,-29839.86,-0.30604985
2025-07-18,563619.44,550000,-13619.4375,-0.024762614
2025-08-26,182011.27,175000,-7011.2656,-0.040064376
2025-06-02,115537.53,115000,-537.53125,-0.0046741846
2025-09-16,190174.73,218500,28325.266,0.12963508
2025-09-08,229476.55,285000,55523.453,0.19481914
2025-02-21,205285.125,155000,-50285.125,-0.32442015
2025-03-28,647123.8,592500,-54623.8125,-0.09219209
2025-03-11,228653.73,200000,-28653.734,-0.14326867
2025-05-23,192012.7,191500,-512.7031,-0.002677301
2025-03-28,143150.25,143000,-150.25,-0.0010506993
2025-07-09,131837.25,115000,-16837.25,-0.14641087
2025-04-04,52819.977,65000,12180.023,0.18738498
2025-03-28,396409.78,394000,-2409.78125,-0.006116196
2025-03-21,311662.16,290000,-21662.156,-0.07469709
2025-03-25,297458.4,335000,37541.594,0.11206446
2025-04-25,149864.19,130000,-19864.1875,-0.15280144
2025-10-27,240445.9,227500,-12945.906,-0.056905083
2025-03-20,168715.77,160000,-8715.766,-0.054473534
2025-03-24,135644.84,138000,2355.15625,0.01706635
2025-07-01,326847.28,449000,122152.72,0.27205506
2025-05-21,100215.06,101250,1034.9375,0.010221605
2025-06-18,311921.72,220000,-91921.72,-0.417826
2025-10-03,362757.44,385000,22242.5625,0.05777289
2025-10-16,549912.1,547500,-2412.125,-0.0044057076
2025-04-11,229932.1,235000,5067.90625,0.021565558
2025-03-03,219416.7,195000,-24416.703,-0.12521386
2025-05-23,79557.21,68000,-11557.211,-0.16995898
2025-01-16,343084.6,325000,-18084.594,-0.055644903
2025-06-05,397886.3,385000,-12886.3125,-0.03347094
2025-04-04,237572.53,235000,-2572.53125,-0.010946942
2025-10-03,180758.92,142000,-38758.92,-0.27295014
2025-06-27,192473.73,190000,-2473.7344,-0.013019655
2025-07-03,291161.72,290000,-1161.71875,-0.0040059267
2025-09-10,97116.75,97000,-116.75,-0.0012036082
2025-10-03,525381.44,527000,1618.5625,0.003071276
2025-08-29,118697.734,124999,6301.2656,0.050410528
2025-10-31,80684.164,74000,-6684.164,-0.09032654
2025-03-28,613018.06,665000,51981.9375,0.078168325
2025-10-24,347428.78,380000,32571.219,0.08571374
2025-03-26,723633.4,770000,46366.625,0.060216397
2025-02-07,211534.48,223000,11465.516,0.05141487
2025-09-17,108672.695,109000,327.3047,0.0030027954
2025-04-25,324603.8,277500,-47103.8125,-0.16974346
2025-03-31,400218.56,445000,44781.4375,0.100632444
2025-03-06,304870.06,155000,-149870.06,-0.9669036
2025-09-12,409781.66,275000,-134781.66,-0.4901151
2025-03-28,555227.8,433150,-122077.81,-0.28183725
2025-09-05,244121.28,269000,24878.719,0.09248594
2025-09-29,571642.2,570000,-1642.1875,-0.0028810308
2025-04-17,377857.125,355000,-22857.125,-0.06438627
2025-06-06,277684.44,280000,2315.5625,0.008269866
2025-03-24,375319.875,352500,-22819.875,-0.06473723
2025-03-26,114655.24,122500,7844.758,0.06403884
2025-06-06,250375.86,235000,-15375.859,-0.06542919
2025-03-31,150893.02,154500,3606.9844,0.023346176
2025-07-02,406382.16,425000,18617.844,0.04380669
2025-06-27,267520.375,240000,-27520.375,-0.11466823
2025-03-25,329209.625,377500,48290.375,0.12792152
2025-10-31,178676.81,200000,21323.1875,0.10661594
2025-09-22,325816.06,320000,-5816.0625,-0.018175196
2025-02-17,314569.97,290000,-24569.969,-0.08472403
2025-09-25,719081.2,830000,110918.81,0.13363713
2025-03-03,559633.2,508000,-51633.1875,-0.101640135
2025-09-30,145442.0,145000,-442.0,-0.0030482758
2025-02-26,390249.625,425000,34750.375,0.081765585
2025-03-28,321337.3,311000,-10337.3125,-0.033238947
2025-04-17,383952.16,402500,18547.844,0.0460816
2025-01-17,241406.27,245000,3593.7344,0.014668304
2025-01-28,279646.9,325000,45353.094,0.13954797
2025-02-21,145637.94,130000,-15637.9375,-0.12029183
2025-04-14,287156.875,345000,57843.125,0.16766123
2025-07-25,193736.86,160000,-33736.86,-0.21085536
2025-06-06,223888.72,216000,-7888.71875,-0.036521845
2025-08-08,325081.53,284000,-41081.53,-0.14465328
2025-05-27,116551.24,136000,19448.758,0.14300556
2025-01-17,109415.32,110495,1079.6797,0.009771299
2025-06-06,241169.875,245000,3830.125,0.015633164
2025-05-27,194071.3,151000,-43071.297,-0.28524038
2025-10-17,681750.25,750000,68249.75,0.09099967
2025-05-30,159192.2,135000,-24192.203,-0.1792015
2025-03-28,389444.0,451500,62056.0,0.13744408
2025-08-07,306154.9,285000,-21154.906,-0.07422774
2025-06-12,62065.664,61000,-1065.6641,-0.017469903
2025-05-09,226428.86,235000,8571.141,0.03647294
2025-03-31,411977.16,380000,-31977.156,-0.08415041
2025-06-16,254259.67,275000,20740.328,0.075419374
2025-08-29,174829.95,185000,10170.047,0.054973226
2025-03-24,520389.78,535000,14610.219,0.02730882
2025-07-25,105115.12,126000,20884.883,0.16575304
2025-03-27,220629.78,215000,-5629.78125,-0.026185028
2025-09-15,171578.17,180000,8421.828,0.046787933
2025-09-11,550434.44,550000,-434.4375,-0.00078988634
2025-08-26,135582.64,135000,-582.6406,-0.0043158564
2025-03-27,217672.4,177000,-40672.406,-0.2297876
2025-11-03,353835.94,375000,21164.0625,0.0564375
2025-09-19,135658.92,93000,-42658.92,-0.4586981
2025-08-08,512774.6,365000,-147774.6,-0.4048619
2025-01-15,291369.66,340000,48630.344,0.14303042
2025-02-05,292053.97,350000,57946.03,0.1655601
2025-02-07,126818.99,135000,8181.008,0.060600057
2025-02-25,435441.94,450000,14558.0625,0.03235125
2025-07-17,179357.67,150000,-29357.672,-0.19571781
2025-05-14,116546.484,90000,-26546.484,-0.29496095
2025-03-28,611039.3,580000,-31039.3125,-0.053516056
2025-05-13,99948.69,87000,-12948.6875,-0.1488355
2025-05-28,291286.03,321500,30213.969,0.09397813
2025-06-30,183284.95,205000,21715.047,0.10592706
2025-09-19,99057.555,94500,-4557.5547,-0.048228092
2025-10-17,512309.53,490000,-22309.531,-0.045529656
2025-09-26,264779.28,239995,-24784.281,-0.10326999
2025-08-28,550712.1,590000,39287.875,0.066589616
